Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,log_BsmtUnfSF,log_TotalBsmtSF,log_KitchenAbvGr,log_MiscVal,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_Stone,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,ExterQual_Fa,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,LotShape_IR1,LotShape_IR2,LotShape_IR3,GarageFinish_Fin,GarageFinish_RFn,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Oth,Foundation_BrkTil,Foundation_CBlock,Foundation_Stone,Foundation_Wood
240,52.0,8741,6,4,1945,1950,0.0,94.0,0.0,641.0,735.0,798,689,0,0.0,3,1,1,220.0,0,140,0,0,0,0,0,4,2010,6.463029612926898,6.59987063526725,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
787,60.0,10800,5,6,1915,1950,0.0,686.0,0.0,0.0,686.0,966,686,0,0.0,4,1,0,416.0,0,0,196,0,0,0,1200,6,2010,-9.210340371976182,6.530877773498469,9.999500033329732e-05,7.090076919109421,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,124.0,11512,6,7,1959,2006,84.0,719.0,0.0,300.0,1019.0,1357,0,0,0.0,2,1,1,312.0,0,0,0,0,163,0,0,5,2008,5.703782807989478,6.926577131358147,9.999500033329732e-05,-9.210340371976182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1087,,1974,4,5,1973,1973,0.0,334.0,0.0,212.0,546.0,546,546,0,0.0,3,1,0,286.0,120,96,0,0,0,0,0,5,2010,5.356586746370015,6.302619158895071,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1215,69.0,10205,5,5,1962,1962,0.0,784.0,0.0,141.0,925.0,999,0,0,0.0,3,1,0,300.0,150,72,0,0,0,0,0,5,2006,4.948760599597775,6.829793845620528,9.999500033329732e-05,-9.210340371976182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
784,,9101,5,6,1978,1978,104.0,1097.0,0.0,0.0,1097.0,1110,0,0,0.0,1,1,1,602.0,303,30,0,0,0,0,0,7,2009,-9.210340371976182,7.000334551432929,9.999500033329732e-05,-9.210340371976182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,85.0,9187,9,5,2009,2009,162.0,1121.0,0.0,645.0,1766.0,1766,0,0,0.0,2,1,1,478.0,195,130,0,0,0,0,0,10,2009,6.4692504718345205,7.476472437789045,9.999500033329732e-05,-9.210340371976182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,60.0,3378,7,8,1946,1992,0.0,0.0,0.0,651.0,651.0,707,682,0,0.0,3,1,2,240.0,0,0,126,0,0,0,0,9,2009,6.478509795818389,6.478509795818389,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1055,90.0,11367,8,5,2002,2002,210.0,932.0,0.0,133.0,1065.0,1091,898,0,0.0,3,1,1,586.0,199,60,0,0,0,0,0,11,2006,4.89034988010117,6.970730172040235,9.999500033329732e-05,-9.210340371976182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,50.0,10300,7,6,1921,1950,0.0,0.0,0.0,576.0,576.0,902,808,0,0.0,3,1,0,480.0,12,11,64,0,0,0,0,4,2010,6.356107834306988,6.356107834306988,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
656,21.0,1680,6,5,1971,1971,381.0,0.0,0.0,525.0,525.0,525,567,0,0.0,3,1,0,264.0,0,0,0,0,0,0,0,3,2010,6.263398453067796,6.263398453067796,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1395,53.0,4045,7,5,2006,2006,45.0,1070.0,0.0,286.0,1356.0,1500,0,0,0.0,2,1,1,648.0,161,20,0,0,0,0,0,10,2006,5.655992160470141,7.212294542246651,9.999500033329732e-05,-9.210340371976182,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,107.0,11362,8,5,2004,2005,42.0,1039.0,0.0,797.0,1836.0,1836,0,0,0.0,3,1,1,862.0,125,185,0,0,0,0,0,3,2009,6.680854804260721,7.515344625646665,9.999500033329732e-05,-9.210340371976182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,24.0,2572,7,5,1999,1999,0.0,604.0,0.0,92.0,696.0,696,720,0,0.0,3,1,0,484.0,0,44,0,0,0,0,0,5,2010,4.521789664004971,6.54534980401257,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,24.0,1920,5,5,1971,1971,376.0,471.0,0.0,294.0,765.0,765,600,0,0.0,2,1,0,440.0,240,36,0,0,0,0,0,8,2007,5.683580107474678,6.639875964545482,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
933,84.0,11670,9,5,2006,2006,302.0,0.0,0.0,1905.0,1905.0,1905,0,0,0.0,3,1,1,788.0,0,191,0,0,0,0,0,3,2007,7.552237340054238,7.552237340054238,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,80.0,9364,6,7,1969,1969,143.0,371.0,0.0,292.0,663.0,663,689,0,0.0,4,1,0,299.0,379,36,0,0,0,0,0,3,2010,5.676754144733977,6.496775141015414,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
841,,12155,6,8,1925,1950,0.0,156.0,0.0,516.0,672.0,810,672,0,0.0,4,1,0,400.0,0,0,254,0,0,0,0,3,2008,6.246106959279993,6.510258489332662,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1324,50.0,5330,4,7,1940,1950,0.0,280.0,0.0,140.0,420.0,708,0,0,0.0,2,1,0,0.0,164,0,0,0,0,0,0,12,2009,4.941643136894763,6.040254949372624,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
609,78.0,12168,8,6,1934,1998,0.0,428.0,0.0,537.0,965.0,1940,1254,0,0.0,4,1,2,380.0,0,0,0,0,0,0,0,9,2007,6.285998280728586,6.872128204965923,9.999500033329732e-05,-9.210340371976182,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,70.0,9100,7,5,2001,2001,0.0,0.0,0.0,1212.0,1212.0,1212,0,0,0.0,3,1,0,573.0,356,0,0,0,0,0,0,6,2009,7.100027249137507,7.100027249137507,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,50.0,8500,4,4,1920,1950,0.0,0.0,0.0,649.0,649.0,649,668,0,0.0,3,1,0,250.0,0,54,172,0,0,0,0,7,2008,6.475432870787283,6.475432870787283,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57,24.0,2645,8,5,1999,2000,456.0,649.0,0.0,321.0,970.0,983,756,0,0.0,3,1,0,480.0,115,0,0,0,0,0,0,8,2009,5.771441434656447,6.877296174590207,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,,3950,6,8,1926,2004,0.0,468.0,0.0,350.0,818.0,818,406,0,0.0,3,1,0,210.0,0,0,116,0,0,0,0,12,2009,5.857933440197704,6.706862458852128,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
452,62.0,70761,7,5,1975,1975,0.0,655.0,0.0,878.0,1533.0,1533,0,0,0.0,2,1,2,576.0,200,54,0,0,0,0,0,12,2006,6.777646707530327,7.334981944103384,9.999500033329732e-05,-9.210340371976182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
560,,3196,7,5,2003,2004,18.0,0.0,0.0,1374.0,1374.0,1557,0,0,0.0,2,1,1,420.0,143,20,0,0,0,0,0,10,2006,7.225481545562496,7.225481545562496,9.999500033329732e-05,-9.210340371976182,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,59.0,10690,5,7,1920,1997,0.0,456.0,0.0,216.0,672.0,672,672,0,0.0,3,1,0,468.0,0,128,218,0,0,0,0,7,2009,5.375278870647021,6.510258489332662,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
424,80.0,9200,8,5,1998,1998,473.0,986.0,0.0,484.0,1470.0,1470,1160,0,0.0,4,1,1,696.0,0,66,0,0,0,0,0,6,2008,6.1820851133281804,7.293017747799991,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,100.0,17500,7,8,1959,2002,0.0,1406.0,0.0,496.0,1902.0,1902,0,0,0.0,3,1,2,567.0,0,207,162,0,0,0,0,5,2010,6.206576128337811,7.55066129568157,9.999500033329732e-05,-9.210340371976182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1441,79.0,11526,6,7,1922,1994,0.0,0.0,0.0,588.0,588.0,1423,748,384,0.0,3,1,1,672.0,431,0,0,0,0,0,0,9,2008,6.37672711796664,6.37672711796664,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1009,43.0,12118,7,5,2004,2005,108.0,0.0,0.0,1710.0,1710.0,1710,0,0,0.0,3,1,1,550.0,100,48,0,0,180,0,0,4,2009,7.444248707976236,7.444248707976236,9.999500033329732e-05,-9.210340371976182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,80.0,8816,5,6,1963,1963,0.0,651.0,0.0,470.0,1121.0,1121,0,0,0.0,3,1,0,480.0,0,80,0,0,0,0,0,6,2009,6.152732907470039,7.021976512278222,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,60.0,8400,6,5,1940,2000,0.0,388.0,0.0,552.0,940.0,1192,403,0,0.0,2,1,2,240.0,0,0,108,0,0,0,0,6,2006,6.313548227436499,6.845879981647022,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1357,,9477,5,5,1966,1966,65.0,340.0,0.0,524.0,864.0,892,0,0,0.0,3,1,0,264.0,0,0,0,0,0,0,0,10,2008,6.2614918751607185,6.7615728845447896,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
307,116.0,13474,7,5,1990,1991,246.0,700.0,0.0,0.0,700.0,1122,1121,0,0.0,4,1,1,746.0,127,44,224,0,0,0,0,6,2007,-9.210340371976182,6.551080477900538,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1436,80.0,8400,6,9,1962,2005,237.0,0.0,0.0,1319.0,1319.0,1537,0,0,0.0,3,1,1,462.0,0,36,0,0,0,0,0,7,2008,7.184629228532323,7.184629228532323,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
